0,1,2,3,4,5
7306.2607,7308.4683,7367.1724,6784.369,145.81712,1599151.8
7305.4126,7308.038,7364.831,6784.9473,130.16534,1386763.9
7296.38,7298.8,7354.951,6775.0884,124.24301,1303165.2
7292.3228,7294.9907,7350.0503,6771.34,116.93299,1205806.2
7289.6084,7292.485,7346.9307,6768.688,114.71803,1172170.9
7289.742,7292.799,7347.3037,6768.6987,119.21658,1220255.5
7282.6357,7285.437,7341.42,6759.497,135.82402,1406679.5
7280.6987,7284.0205,7339.7676,6758.0356,135.46295,1397917.5
7277.3867,7281.0806,7336.19,6755.1357,127.683754,1313661.5
7266.144,7269.5947,7325.413,6741.9463,132.70474,1376706.0
7264.2505,7267.959,7323.5293,6740.4004,132.11026,1370357.9
7248.1763,7250.503,7310.864,6718.2456,183.63673,1959839.0
7250.2173,7253.8086,7312.466,6724.1245,164.88718,1732788.5
7257.876,7261.7534,7319.3223,6734.3066,145.60783,1538446.5
7262.8555,7266.139,7325.1143,6738.243,156.17809,1685237.9
7256.2646,7259.3896,7318.1597,6730.9985,153.13252,1635806.8
7251.685,7253.9097,7315.868,6723.086,191.0648,2075883.8
7257.689,7260.886,7319.8438,6733.8853,154.71057,1639527.9
7260.668,7263.647,7321.7676,6737.7554,139.25076,1479718.9
7265.555,7268.378,7325.433,6743.454,127.533295,1346677.5
7269.2666,7272.1143,7327.8433,6748.052,117.636536,1219215.9
7268.6143,7271.406,7326.2417,6747.5522,113.15087,1146027.5
7268.345,7271.041,7325.3525,6747.475,112.112434,1112360.6
7265.8545,7268.109,7323.545,6743.769,125.73162,1254374.5
7264.4233,7267.008,7320.899,6743.814,111.63205,1072518.2
7263.4087,7265.888,7319.579,6742.757,107.978294,1037788.94
7260.271,7262.6694,7316.589,6738.8467,110.410995,1068814.8
7264.871,7267.7705,7320.937,6744.5205,106.00021,1022182.5
7266.618,7269.757,7322.62,6746.3823,104.79542,1012726.75
7263.999,7267.226,7320.1553,6743.0767,107.1431,1039019.4
7263.779,7267.1313,7320.2734,6742.5723,111.494156,1088437.9
7263.081,7266.8047,7319.2476,6742.4277,106.46714,1026858.8
7256.7607,7260.2886,7313.549,6734.682,114.14225,1114318.6
7269.7754,7273.739,7326.99,6749.5415,116.56113,1150171.4
7283.88,7287.2236,7344.1646,6761.9194,154.70007,1610637.6
7287.0044,7290.9365,7345.366,6767.992,124.34027,1245655.1
7292.4023,7295.802,7351.4756,6772.491,130.43147,1351921.5
7290.534,7293.861,7349.5537,6770.023,129.06706,1337954.1
7289.9834,7293.436,7348.373,6769.9663,121.70875,1250500.5
7293.6353,7296.8765,7352.5474,6773.348,130.45511,1355539.1
7292.288,7295.573,7349.7827,6773.1655,116.11255,1169754.8
7297.8804,7301.152,7354.8013,6779.7656,110.91538,1111842.6
7317.7617,7319.9014,7380.3096,6795.341,188.08264,2054204.6
7382.8574,7386.823,7446.0127,6870.2773,176.38966,1963857.4
7414.366,7417.5405,7479.6733,6901.296,194.63536,2265614.2
7449.4805,7451.631,7523.164,6926.302,335.6448,4167106.2
7489.3315,7493.8447,7557.719,6982.049,190.14474,2376089.2
7492.7593,7495.433,7560.7383,6981.1934,185.20079,2425621.0
7489.886,7491.593,7559.3247,6972.488,220.5844,2916634.2
7520.5107,7522.4067,7595.564,6998.194,335.6176,4489243.0
7574.8213,7578.3105,7655.728,7051.5454,464.90002,6365404.5
7629.1504,7634.458,7705.0166,7128.421,241.24355,3433381.8
7644.114,7644.842,7721.99,7134.1094,295.57944,4376603.5
7657.186,7659.076,7729.8345,7150.6504,214.16226,3203111.8
7659.473,7661.7026,7728.049,7153.32,178.7829,2663718.5
7655.2944,7657.48,7721.017,7148.5273,168.23338,2431660.0
7611.4785,7611.566,7678.296,7096.3765,214.5408,2954678.5
7610.667,7612.992,7674.2354,7103.1514,171.14629,2230406.0
7618.8213,7618.964,7684.9136,7109.5073,209.69742,2772373.2
7629.858,7631.5054,7694.11,7126.073,173.73576,2234724.8
7625.984,7625.125,7693.3423,7116.233,215.95825,2863632.2
7641.407,7643.094,7707.578,7137.257,180.93672,2383783.8
7642.272,7643.692,7708.9937,7136.2715,183.41286,2460979.5
7654.384,7654.952,7723.7427,7145.069,221.13608,3034735.5
7640.9717,7641.2197,7712.333,7127.3643,251.26155,3444724.5
7666.6113,7669.2495,7738.255,7159.207,230.33319,3201847.2
7658.9263,7657.502,7734.4624,7140.377,319.66183,4510613.0
7560.935,7558.493,7636.229,7033.04,316.1801,4309248.0
7547.427,7547.6978,7621.8315,7026.2197,262.79962,3605627.0
7539.5576,7540.9087,7611.6616,7021.6406,221.81378,3059892.2
7534.827,7537.027,7604.409,7018.6816,193.9199,2653702.2
7467.059,7464.8594,7538.965,6935.2114,284.6044,3741249.8
7420.3843,7417.3105,7494.1245,6883.7217,341.69568,4339548.5
7434.887,7433.7197,7509.18,6908.8516,305.52182,3881931.2
7440.2285,7440.306,7510.8496,6921.99,215.78773,2738348.0
7423.3945,7421.082,7494.46,6898.6494,235.34447,3038803.8
7432.707,7432.95,7500.1187,6913.7334,178.66167,2277711.5
7433.1025,7433.972,7498.147,6914.92,158.24258,1997182.6
7428.34,7429.916,7491.1772,6910.512,144.36404,1767820.2
7430.692,7433.0786,7491.6963,6914.6377,133.71066,1580600.9
7433.2744,7435.683,7493.4355,6917.9526,135.18472,1556791.0
7409.265,7410.8594,7469.956,6890.054,151.7434,1712288.1
7376.65,7375.7715,7441.258,6848.478,218.40445,2507880.0
7408.8945,7406.2344,7481.6157,6873.3394,370.33255,4482159.5
7456.618,7460.7573,7527.1606,6944.2246,219.13911,2671093.2
7461.2603,7462.6367,7532.541,6943.5737,220.32799,2846939.2
7454.0664,7456.0205,7524.1084,6933.9697,199.719,2624415.5
7464.492,7468.0576,7533.066,6946.3564,183.21132,2425948.2
7449.464,7450.225,7521.491,6921.028,276.52258,3601343.5
7406.766,7408.0996,7478.5146,6877.0693,273.1492,3433232.2
7388.697,7391.404,7457.914,6864.2417,215.93913,2672833.2
7399.762,7402.8867,7466.6196,6879.8525,179.0766,2229029.8
7341.9126,7341.555,7410.1675,6809.95,230.62436,2804451.0
7335.285,7337.367,7400.5264,6810.3286,177.77284,2078893.6
7341.125,7341.631,7408.7373,6814.051,223.82181,2655626.5
7357.3823,7359.837,7420.743,6838.9844,155.24756,1765129.8
7354.75,7355.859,7416.988,6834.8374,150.16205,1715491.1
7352.479,7353.8804,7412.748,6833.217,132.9473,1482367.9
7354.9385,7356.5513,7415.2114,6835.454,138.1905,1540676.5
7348.426,7350.91,7407.0737,6829.854,122.19453,1315637.2
7350.078,7353.062,7408.4185,6831.9976,120.017815,1289287.1
7348.3794,7351.841,7406.515,6830.2944,119.12131,1268742.5
7351.873,7355.9546,7409.852,6834.6323,117.050224,1239383.6
7351.415,7355.6313,7409.7236,6833.711,121.709076,1290226.0
7347.0425,7351.384,7405.5117,6828.785,124.09268,1308067.5
7346.7153,7350.9746,7405.794,6828.0454,131.69894,1396885.8
7358.686,7363.343,7417.33,6842.3975,124.97708,1320882.1
7352.35,7356.355,7410.102,6835.217,119.95775,1256972.2
7339.3306,7343.169,7397.475,6820.1685,125.5409,1319572.9
7337.4033,7341.863,7395.1343,6819.409,118.61164,1233076.4
7334.226,7338.0825,7393.687,6814.163,141.8847,1511808.1
7318.2236,7320.471,7381.88,6791.3794,205.84236,2254574.8
7316.2397,7320.007,7376.9927,6796.1577,149.02849,1562021.6
7317.2944,7320.5483,7377.336,6797.8267,135.1231,1443805.1
7285.1973,7286.7407,7347.228,6758.353,169.3674,1838914.9
7278.238,7280.8228,7339.3125,6754.022,151.39085,1604621.5
7275.78,7278.551,7335.2617,6753.7046,130.9851,1361554.6
7296.4316,7299.348,7355.7393,6777.124,129.42253,1360179.0
7331.9355,7334.8706,7391.4062,6816.0884,134.10966,1430955.4
7333.9863,7336.706,7392.189,6818.1323,121.65734,1260699.2
7318.246,7320.069,7376.7676,6798.7207,130.8895,1359341.5
7319.933,7322.1836,7377.5557,6801.898,120.19462,1223837.8
7316.741,7318.752,7374.2964,6798.1387,121.756065,1241540.5
7314.437,7316.454,7372.045,6795.559,123.501976,1258602.1
7315.749,7318.22,7372.327,6798.2837,110.595,1103224.4
7311.4175,7313.859,7367.564,6793.428,107.03773,1063397.5
7304.9663,7307.245,7361.693,6785.4146,116.45995,1170974.0
7302.44,7304.8853,7359.8022,6782.4565,124.54859,1258908.2
7313.421,7316.4946,7370.795,6795.578,120.83887,1222676.9
7316.0728,7318.97,7374.117,6797.565,127.40912,1311095.4
7325.2046,7327.5977,7386.2363,6804.42,163.83408,1766244.6
7325.9316,7328.752,7387.454,6805.6855,162.20847,1747290.9
7325.501,7328.7896,7385.931,6806.729,139.30553,1493591.5
7313.823,7316.6846,7374.2363,6792.8394,138.69302,1501392.2
7312.847,7315.9033,7372.957,6792.1743,136.48332,1474030.1
7317.941,7321.145,7377.247,6798.788,130.47546,1394102.6
7320.2104,7323.1235,7380.2896,6800.3613,143.78708,1545436.1
7324.858,7328.1743,7383.744,6807.1597,128.40434,1345506.5
7368.4243,7371.1914,7431.1567,6851.5283,177.47723,1996330.8
7412.4175,7415.783,7475.945,6900.1914,177.60535,2030461.8
7439.708,7443.1377,7502.3687,6930.0737,156.36726,1810908.0
7450.851,7452.0303,7520.396,6930.5303,263.34335,3244815.8
7402.5786,7403.3994,7472.352,6877.8057,257.50372,3107231.8
7360.695,7361.782,7428.7856,6835.391,213.97166,2563803.0
7320.593,7320.7393,7388.592,6790.6533,215.70976,2596639.5
7320.255,7322.1196,7385.6777,6795.4824,171.97403,2057301.5
7322.284,7324.4424,7386.0234,6799.31,157.51323,1868883.6
7315.321,7317.575,7376.981,6792.9443,143.29834,1642349.1
7324.2734,7326.446,7385.658,6803.103,150.58493,1694982.2
7322.9365,7324.1567,7386.312,6799.149,187.51306,2101702.5
7322.9214,7325.011,7383.7153,6803.3745,147.83875,1575227.8
7315.7104,7316.987,7375.809,6795.039,139.52661,1487089.9
7311.1216,7312.337,7370.5093,6790.0967,131.99069,1397437.5
7300.6416,7301.8276,7359.9116,6778.1973,133.5651,1409177.6
7297.5986,7298.999,7357.1978,6774.7656,139.81615,1480180.4
7297.3145,7299.56,7356.3784,6775.77,130.95909,1372160.6
7290.062,7292.3857,7349.6914,6767.0015,137.20372,1452833.4
7275.5713,7276.743,7338.694,6746.429,188.64568,2060311.2
7232.3203,7230.461,7302.0596,6687.076,326.8117,3628328.2
7265.9043,7266.6655,7339.9004,6729.12,349.47305,3995654.5
7289.5195,7293.4033,7360.0405,6766.4067,206.80196,2423215.2
7296.5547,7296.752,7370.6924,6763.5337,284.17148,3504625.8
7295.7246,7297.139,7369.126,6763.957,261.06473,3224814.0
7297.004,7300.048,7366.6157,6769.9277,194.29492,2403503.5
7300.4243,7302.0117,7371.8438,6768.8086,249.19576,3079931.0
7306.1494,7309.087,7373.6196,6780.7686,190.5513,2286606.5
7316.08,7318.809,7380.6357,6793.618,161.30286,1907704.2
7320.6865,7322.808,7383.3613,6798.766,151.05988,1747257.4
7335.04,7337.1396,7396.092,6815.5107,141.4191,1594816.9
7345.4097,7347.66,7404.5195,6828.0835,125.32108,1364566.1
7374.628,7376.4697,7435.0024,6858.4976,145.07909,1621156.5
7397.1772,7400.0117,7455.956,6884.8213,124.27557,1351347.1
7390.858,7393.132,7449.372,6875.8647,123.74182,1351535.1
7391.655,7394.6255,7449.137,6877.1104,112.29522,1216768.0
7395.962,7399.5645,7453.6123,6881.388,113.95126,1252207.6
7403.498,7407.5254,7462.234,6888.5054,126.923294,1421169.6
7411.8184,7416.6177,7471.215,6897.4443,132.28253,1489235.9
7403.904,7409.0156,7463.4634,6888.338,132.57271,1485811.9
7385.9434,7389.8794,7447.6455,6865.2925,163.69801,1861330.0
7397.506,7403.2915,7458.326,6881.913,140.93971,1581522.1
7398.6367,7404.245,7459.354,6883.184,137.68481,1551433.8
7396.789,7401.815,7457.5728,6880.528,142.42564,1600980.5
7403.4814,7408.5435,7462.6587,6889.7285,127.138695,1397698.6
7402.912,7407.3184,7461.1587,6889.2866,123.27429,1337520.6
7407.411,7411.306,7466.9565,6892.8574,142.06932,1563628.0
7405.455,7406.993,7470.66,6882.786,232.76659,2683820.2
7417.455,7421.0654,7479.1934,6904.7007,158.74942,1755220.6
7427.0776,7430.326,7487.784,6915.503,136.48003,1548488.5
7434.3057,7436.824,7494.8325,6921.6577,137.90288,1598987.8
7438.223,7441.2437,7497.5044,6926.5654,126.74123,1447071.5
7437.6387,7440.911,7495.8325,6926.391,119.76517,1339511.8
7438.902,7442.1943,7496.307,6928.179,117.165085,1283718.8
7424.985,7427.813,7481.8325,6912.733,118.37921,1261597.6
7428.949,7432.054,7484.8384,6918.6987,109.799164,1137407.1
7419.6963,7422.0317,7475.641,6907.8696,115.636024,1193685.9
7414.298,7416.736,7469.5796,6902.9023,108.97742,1096835.0
7413.788,7416.263,7468.7915,6902.817,105.670654,1058508.5
7415.0283,7417.517,7470.247,6904.002,107.784,1089259.6
7415.6953,7418.138,7471.619,6904.03,115.3819,1186596.6
7412.731,7415.558,7468.188,6901.4014,108.41415,1097545.5
7419.401,7422.5234,7475.0024,6908.8086,107.82899,1106488.6
7423.4146,7426.8203,7479.0024,6913.1504,106.61467,1097233.2
7436.914,7440.4893,7492.9478,6927.593,111.25974,1168111.0
7432.741,7435.6567,7490.8125,6920.18,136.83127,1483465.4
7427.843,7431.441,7485.13,6916.4097,123.215195,1300975.4
7435.8115,7439.436,7493.5566,6925.0957,125.070015,1348316.8
7444.0225,7447.631,7502.17,6933.7676,128.11197,1396681.4
7462.3486,7465.9033,7521.571,6953.0586,139.08548,1553095.5
7476.4834,7479.263,7538.331,6965.424,172.15007,1990766.4
7482.8755,7485.069,7545.7944,6971.324,183.73734,2149669.0
7497.1,7499.715,7559.8315,6988.119,169.1895,2002120.9
7497.028,7499.719,7558.5327,6988.433,147.92409,1756365.9
7504.409,7507.454,7564.3315,6997.171,128.80583,1531858.0
7519.889,7522.959,7579.878,7013.292,134.65504,1619784.9
7507.66,7507.3203,7579.6284,6977.1455,372.28125,4725809.0
7505.381,7508.265,7571.799,6994.9604,201.3426,2437846.0
7521.051,7523.0146,7585.796,7013.058,166.22131,2097946.2
7510.694,7511.6025,7573.6455,6999.5005,150.68445,1920001.9
7472.24,7472.382,7535.16,6954.7554,166.94518,2082922.9
7465.5566,7467.221,7526.473,6951.3906,147.06631,1764139.5
7469.314,7471.451,7528.9624,6957.843,137.16594,1602401.8
7469.429,7471.5654,7527.6743,6959.3496,126.553055,1429054.5
7474.17,7476.1953,7531.5635,6965.2607,121.177124,1339159.4
7476.82,7478.8105,7533.5737,6968.525,116.88942,1266462.6
7479.1436,7481.06,7535.8633,6970.82,118.149216,1275266.2
7483.18,7484.8003,7541.2554,6973.696,133.99512,1482668.1
7465.689,7466.6807,7525.574,6952.0176,156.26407,1755053.5
7454.189,7455.3604,7515.3345,6939.0566,165.98921,1884022.0
7421.7554,7421.8237,7485.7144,6899.894,202.08331,2342386.8
7420.701,7422.915,7483.952,6903.501,170.73225,1972398.9
7419.4614,7420.9307,7484.953,6899.4727,197.57526,2363819.0
7410.3784,7410.398,7480.0767,6883.21,271.32645,3307275.8
7412.3145,7415.25,7479.2153,6894.144,193.25348,2323623.2
7388.9795,7389.973,7457.197,6864.5684,219.78032,2691369.8
7365.973,7367.18,7433.5254,6840.441,209.9943,2537774.5
7358.362,7360.0938,7425.1074,6834.3296,197.3775,2365085.2
7353.809,7355.0845,7421.144,6828.9463,212.5657,2535856.8
7347.5293,7348.93,7413.5737,6824.365,194.27083,2270048.2
7355.494,7356.522,7419.9014,6834.987,177.39848,2056915.4
7359.5996,7360.1816,7424.167,6838.774,183.45985,2131330.0
7356.385,7356.313,7422.965,6832.452,216.24652,2533108.5
7359.787,7361.2563,7423.4453,6841.088,163.63678,1864324.9
7332.691,7331.8486,7398.9824,6805.3203,211.7314,2474715.5
7347.432,7349.505,7410.1855,6828.4697,148.4256,1686017.6
7336.771,7338.4233,7398.2656,6816.0347,137.51799,1568957.0
7332.8394,7334.9355,7393.303,6811.892,131.86356,1486094.2
7340.8794,7343.9106,7400.354,6822.025,125.05955,1383761.6
7347.1113,7350.537,7406.0913,6829.2236,124.50775,1355957.6
7348.347,7351.9634,7406.8843,6830.7314,123.300095,1318733.8
7343.128,7346.504,7401.7646,6824.4277,128.26604,1361060.9
7337.6646,7340.9224,7396.5317,6818.2236,132.68993,1401758.0
7329.9834,7333.076,7389.341,6809.462,138.6755,1467334.9
7330.4756,7332.997,7391.7485,6808.259,163.08939,1771270.4
7337.922,7341.587,7398.7524,6818.7754,146.58932,1582820.0
7335.641,7339.0596,7396.681,6815.577,145.9463,1598852.1
7339.215,7342.788,7399.8696,6819.7607,140.57631,1548417.0
7356.964,7360.611,7419.342,6837.7373,161.52577,1828147.2
7325.754,7326.999,7392.441,6795.6094,240.19455,2744325.5
7306.685,7308.1387,7375.227,6775.6963,257.59662,2932428.5
7293.167,7295.335,7360.752,6765.66,214.90564,2445818.0
7274.7676,7276.3784,7341.483,6746.1655,194.75949,2240152.2
7273.6997,7275.847,7338.65,6747.1636,167.47911,1928864.6
7274.0557,7276.302,7337.9243,6748.228,160.91069,1837449.1
7276.003,7278.5557,7337.8413,6752.226,143.87656,1593301.1
7285.318,7287.787,7345.4883,6763.7666,133.536,1438323.0
7292.7153,7295.027,7351.585,6772.628,125.78436,1314279.1
7286.516,7288.1006,7344.3936,6765.5713,123.48987,1254107.9
7298.476,7300.1523,7356.419,6778.975,126.162155,1281737.4
7315.9014,7317.869,7373.701,6798.493,123.16068,1252738.5
7320.9224,7322.862,7378.594,6803.309,120.83606,1233974.6
7315.157,7317.333,7372.193,6796.6924,112.59635,1140643.2
7313.128,7315.659,7370.125,6794.096,111.7941,1143520.4
7316.7197,7319.6567,7374.4097,6797.4355,119.951675,1249438.6
7308.2446,7311.564,7366.0522,6787.9634,121.564606,1258729.5
7295.0615,7298.4624,7353.313,6773.049,127.1181,1317361.2
7294.6147,7298.6772,7352.733,6773.7446,122.46283,1263268.0
7298.239,7302.243,7357.0503,6777.365,130.68394,1367010.2
7310.277,7314.867,7368.9795,6791.584,125.658455,1312098.6
7308.7964,7312.9946,7368.048,6788.8857,132.84906,1395606.1
7318.224,7322.6753,7377.3384,6799.856,129.02197,1351299.5
7318.8213,7322.9634,7377.646,6800.391,126.72102,1318832.0
7327.107,7330.832,7385.7534,6809.3906,127.88992,1334503.1
7325.5176,7328.862,7383.3667,6807.8633,122.00499,1253851.1
7333.1006,7336.5303,7390.4194,6816.778,116.09737,1188756.1
7335.525,7338.7603,7392.721,6819.114,116.52987,1194090.9
7335.102,7338.3794,7391.7935,6818.8877,111.96658,1133005.0
7333.821,7337.0083,7390.199,6817.51,110.36486,1109141.4
7334.4326,7337.617,7390.6016,6818.341,109.57545,1094357.6
7317.811,7320.3823,7374.501,6798.903,119.57921,1195297.2
7305.496,7308.1455,7361.873,6786.2305,116.16171,1138607.8
7303.9854,7306.7603,7360.1396,6785.5493,112.300995,1095115.2
7299.1035,7301.7007,7355.18,6780.336,111.79124,1087904.9
7278.9385,7280.5103,7337.1465,6755.3916,141.44417,1425030.6
7263.815,7265.621,7322.468,6739.727,143.25368,1428965.5
7248.619,7249.5317,7310.82,6719.736,189.30032,1973978.4
7250.4795,7252.601,7311.7583,6726.014,158.6122,1629163.6
7245.616,7247.7104,7305.9756,6721.6084,138.34468,1429980.8
7227.1816,7228.561,7288.325,6699.307,150.96426,1584845.1
7235.374,7237.6333,7296.1304,6710.092,143.56665,1500055.5
7239.7793,7242.191,7300.4556,6715.265,143.52698,1496163.5
7252.805,7255.0654,7314.789,6728.425,162.26584,1720211.5
7253.0625,7255.5156,7313.6753,6730.159,142.3719,1471629.0
7250.5713,7252.7227,7310.2524,6727.5273,131.36594,1349472.6
7237.433,7238.8433,7297.891,6711.1875,146.61201,1519548.0
7237.27,7239.0645,7297.5015,6712.0605,143.68648,1474577.2
7238.054,7240.0835,7297.404,6714.138,131.85939,1336430.1
7228.323,7229.8555,7288.1357,6702.235,140.53546,1436234.0
7128.9194,7124.8413,7198.95,6568.567,392.69742,4166534.8
7117.4873,7119.3506,7183.5493,6581.0845,200.66566,2007495.4
7104.1978,7101.463,7176.5815,6554.799,337.90146,3664478.8
7093.4365,7093.4565,7163.259,6553.1123,224.84792,2427090.0
7090.266,7089.132,7161.5703,6546.2026,254.43474,2838324.5
7087.228,7088.0024,7155.191,6547.4746,187.38614,2078080.0
7079.5786,7080.4624,7145.848,6539.135,174.40862,1922569.9
7065.8926,7067.0376,7130.66,6524.7026,168.90945,1797968.5
7039.3315,7039.382,7106.7993,6491.5464,236.27034,2453030.2
7043.6836,7044.644,7112.5996,6498.8394,255.79189,2612045.8
7062.024,7064.2817,7127.054,6526.48,170.00659,1684972.2
7164.903,7166.7524,7236.653,6632.54,271.85025,3014556.8
7232.2905,7235.787,7306.768,6704.7837,290.97787,3333148.5
7256.454,7260.7803,7326.9644,6734.0093,198.0244,2303281.5
7274.144,7276.299,7346.7217,6745.0034,239.19469,2916898.8
7303.15,7306.412,7376.688,6774.6636,254.31313,3147412.5
7321.2036,7321.3545,7401.555,6773.1245,502.17297,6222174.0
7361.299,7365.9224,7444.3994,6832.521,400.1519,5127316.0
7380.0386,7381.8726,7463.953,6850.3076,395.34406,5242981.0
7392.1465,7394.1445,7474.0493,6864.584,319.22906,4387054.0
7390.396,7390.9775,7470.609,6858.8276,311.572,4332340.5
7370.707,7370.0786,7450.1187,6833.475,337.43948,4607684.5
7364.02,7365.588,7440.0444,6832.28,270.6128,3650203.0
7410.6904,7410.3003,7489.1978,6878.4106,354.47894,4788254.0
7443.953,7447.012,7518.104,6924.718,245.26288,3292353.5
7442.734,7444.428,7513.357,6922.581,205.43126,2748460.8
7427.929,7428.035,7497.161,6903.4,209.76755,2764125.2
7425.1567,7427.1484,7491.3706,6903.9365,175.10645,2234941.0
7416.245,7418.779,7480.0522,6895.943,154.46458,1916639.4
7383.6084,7383.6523,7449.5376,6855.1055,203.14793,2485937.0
7405.757,7407.7915,7472.9023,6882.6504,209.52573,2546219.8
7408.645,7412.514,7474.553,6889.51,176.27815,2115783.0
7403.7993,7407.7974,7468.649,6884.2354,158.4289,1915359.2
7401.3247,7404.667,7466.901,6879.1396,173.32538,2119976.0
7414.095,7418.8047,7480.078,6893.932,174.91934,2140418.8
7416.2686,7421.953,7481.2305,6897.689,161.11165,1955032.6
7431.6396,7437.1504,7497.023,6913.6826,170.53,2088028.4
7436.81,7442.7324,7502.1743,6919.3633,170.55057,2073666.8
7435.8213,7441.7466,7500.6523,6918.5684,166.14879,2000995.6
7443.353,7449.467,7507.3296,6927.9395,157.20465,1878810.6
7442.621,7445.979,7508.6704,6922.36,205.87961,2486379.0
7453.336,7458.6016,7516.468,6940.253,156.89163,1840387.1
7435.667,7438.691,7499.9854,6917.2056,182.0052,2168236.8
7430.633,7434.4067,7493.5947,6914.308,160.73485,1882982.5
7406.1914,7406.8975,7473.532,6879.6777,243.02814,2910484.2
7412.412,7414.1455,7480.498,6890.227,238.36249,2848558.8
7421.4946,7423.918,7488.7983,6903.7427,205.85501,2481343.2
7417.328,7419.8887,7481.696,6901.342,160.24814,1931205.0
7424.3555,7426.708,7488.2427,6908.057,159.15883,1947715.9
7448.8677,7451.526,7513.574,6933.9717,176.86478,2177049.5
