0,1,2,3,4,5
7426.88,7314.800000000001,7426.88,7268.03,1262.03656852,9286587.85109748
7309.61,7348.07,7351.24,7285.28,161.26176542000002,1180205.241511778
7341.56,7340.09,7368.73,7306.1,129.79901314,952154.8543820649
7348.88,7345.21,7358.15,7322.88,72.53502008,532360.8729380501
7345.11,7325.6,7349.61,7310.989999999999,323.48196363000005,2369214.9597102967
7320.39,7349.96,7400.0,7311.65,158.14084289000002,1162120.873109721
7349.959999999999,7367.88,7376.65,7342.450000000001,154.98193836000002,1141393.8825373198
7367.000000000001,7371.47,7381.22,7352.5,37.462894799999994,275949.11266928504
7366.82,7378.32,7385.41,7359.16,59.36381062,437774.40800783003
7384.5199999999995,7346.03,7388.26,7340.81,62.27879161000001,458459.75534989906
7352.009999999999,7361.71,7361.71,7336.22,70.61780252,518905.9644681201
7361.71,7364.310000000001,7368.31,7322.59,116.16049373,853331.873859423
7362.660000000001,7311.82,7362.660000000001,7293.41,91.13940682,667406.0012906219
7305.34,7318.47,7332.91,7274.000000000001,187.78068184999998,1371999.04581694
7318.459999999999,7336.550000000001,7355.7,7290.06,124.98057466,914917.8644137998
7342.0,7349.15,7368.62,7330.86,108.46122362999998,797116.00120261
7347.989999999999,7341.4,7355.15,7319.6,126.19677449,926152.7152451001
7341.4,7323.65,7354.900000000001,7318.05,371.50797543999994,2725967.5710781235
7321.37,7340.37,7350.0,7300.0,122.32757527000001,896072.86246116
7341.35,7245.589999999999,7341.35,7216.24,375.5330397999999,2732893.5643368503
7244.59,7237.44,7265.26,7211.750000000001,221.38970845000003,1601361.8071043598
7226.250000000001,7229.26,7250.16,7215.0,152.02106590000002,1099587.9993138348
7233.890000000001,7191.91,7234.77,7150.2300000000005,500.9482931,3604685.3974401597
7194.57,7212.84,7229.5,7194.57,126.43575170999999,912673.5476554399
7214.22,7191.78,7231.54,7180.0,171.05854611,1231447.9782717098
7194.52,7230.0,7245.56,7193.45,233.10239248,1683594.3295603895
7223.01,7246.0199999999995,7247.0,7216.57,102.42962297999999,740727.067388156
7241.000000000001,7232.16,7249.37,7220.33,90.90403101,658066.08780968
7232.16,7235.0,7244.49,7212.1,90.65819579,655511.3096891699
7235.0,7262.58,7262.720000000001,7224.729999999999,91.62035388000001,663968.3478593411
7252.28,7259.98,7270.999999999999,7240.660000000001,57.31611261999999,415885.074969969
7250.82,7199.65,7260.0,7199.39,52.13124904,376321.73056641297
7202.0,7212.96,7227.18,7185.96,38.94711425,280546.970897733
7205.94,7209.98,7228.06,7193.86,47.40768537,341542.12249587005
7209.8,7198.28,7210.17,7178.8,207.14150131999997,1491501.638689029
7201.61,7210.55,7215.46,7196.57,107.36832508,773577.9079229909
7202.14,7214.03,7227.76,7202.14,57.454807200000005,414613.82924615603
7214.029999999999,7235.0,7245.26,7205.1,415.09493263999997,2997567.39689015
7235.0,7207.31,7245.62,7196.959999999999,64.09645676,462484.10967035295
7208.04,7220.64,7233.95,7197.97,68.5049729,494868.7382240939
7231.05,7249.91,7252.79,7220.0,350.88514974,2539743.032409124
7249.64,7230.45,7262.0,7214.75,130.05205157,941542.078970524
7234.02,7228.489999999999,7253.74,7224.460000000001,166.50491227999999,1205124.796494817
7233.040000000001,7139.89,7233.99,7122.28,311.24909268000005,2234662.8590308
7138.05,7203.09,7223.04,7138.05,519.84698043,3728903.45718161
7195.55,7167.52,7212.7,7166.56,154.98455440000004,1113269.2031723063
7167.62,7176.01,7201.13,7167.62,132.43976843000002,952085.37855251
7181.99,7177.08,7209.93,7168.729999999999,97.67346522,702054.37451402
7185.53,7175.000000000001,7200.379999999999,7168.08,66.03225778,474700.448454037
7169.16,7183.0,7183.0,7163.84,101.81471997000001,730567.8474298902
7180.46,7179.2,7203.0,7174.91,48.95135821,351815.34774103004
7186.24,7193.24,7205.95,7178.95,37.23628452,267865.960632606
7193.24,7111.02,7296.189999999999,7102.65,713.4171986499999,5145605.469159364
7107.0,7124.2,7151.94,7106.87,81.38905296,580240.441375813
7124.15,7146.4,7175.83,7072.199999999999,455.57698670999997,3249027.71149201
7150.0,7152.18,7165.59,7134.3,159.65053724999999,1142628.6344711897
7152.17,7150.3,7173.64,7144.969999999999,38.75079462000001,277283.44423894596
7158.06,7157.39,7163.799999999999,7135.99,106.64569603999999,762462.5795663581
7157.390000000001,7149.01,7160.64,7141.18,75.54660482,540325.52909292
7154.5,7154.01,7168.34,7143.65,112.06580410000001,802037.2313116001
7153.22,7117.120000000001,7154.97,7101.000000000001,100.10510873,712790.8279529919
7115.0,7140.0,7159.88,7115.0,58.12715846,414616.688345111
7146.5,7149.39,7211.75,7124.04,303.90560696999995,2177003.909285385
7148.43,7185.02,7200.0,7148.149999999999,218.64193730000002,1568225.401191898
7185.02,7178.11,7211.75,7169.400000000001,108.95195824,784082.56871503
7181.07,7177.100000000001,7199.8,7164.84,157.08668834000002,1127648.508696927
7174.5,7148.25,7215.73,7140.08,200.22927568999998,1439272.497225438
7154.88,7175.000000000001,7175.0,7135.03,146.23911681,1046123.239483082
7175.0,7200.780000000001,7207.74,7164.01,306.02372345,2200480.5403097705
7202.62,7202.03,7208.65,7182.67,68.57579471000001,493370.57245128
7197.0,7197.370000000001,7224.22,7183.66,102.33634072999999,737011.715257989
7197.37,7200.0,7218.0,7182.680000000001,146.83326857,1057162.09037139
7193.07,7230.229999999999,7240.66,7188.37,99.42007564,717809.8616864621
7223.07,7220.28,7253.68,7215.0,485.72470006000003,3512793.0947761997
7220.28,7186.93,7226.65,7180.83,78.37577775000001,564115.062926089
7193.13,7195.64,7202.620000000001,7176.9,40.75979104000001,293189.014448838
7195.65,7199.32,7209.009999999999,7184.44,154.63740205,1113195.3038088668
7192.58,7191.0,7203.81,7179.65,35.99753786000001,258909.83339754897
7191.0,7194.56,7208.52,7188.02,23.89155312,171982.74239216998
7200.8,7223.3,7223.3,7190.68,21.90587216,157935.457792317
7216.01,7220.72,7234.5,7208.2,99.14913471,715671.882271318
7215.98,7215.19,7223.030000000001,7206.93,150.58087758000002,1086700.571117431
7220.710000000001,7201.92,7222.41,7200.14,124.51521846000001,897764.0466959061
7209.38,7230.93,7234.22,7201.05,95.94661039000002,692817.5115230089
7223.79,7204.999999999999,7245.0,7190.0,565.6338848999999,4079966.1405158797
7205.0,7216.159999999999,7217.07,7197.530000000001,100.28166825000001,722848.563012098
7210.0599999999995,7211.4,7216.159999999999,7195.22,72.34105354000002,521490.12429517903
7204.520000000001,7224.83,7224.83,7204.52,71.28390273,514387.26201188006
7224.85,7207.13,7232.56,7193.42,106.32383479,767272.9557394502
7217.56,7234.91,7234.91,7203.72,181.79422445999998,1313129.4779002403
7226.94,7229.6,7236.0,7210.02,176.46005489,1274618.7697900203
7229.6,7242.12,7258.52,7220.01,218.63669652999997,1581668.113232866
7241.35,7286.96,7302.35,7233.73,238.28450816,1731972.3404313321
7284.03,7272.34,7292.63,7253.71,99.6518763,724683.4630472228
7267.69,7264.53,7282.71,7261.659999999999,72.80081127999999,529178.508857258
7273.82,7265.95,7273.82,7200.0,235.17470515,1702080.294478468
7258.99,7261.86,7268.61,7244.5,107.90240417999999,783066.6084305189
7261.86,7242.46,7262.45,7235.35,38.092224130000005,276190.488115353
7242.46,7222.14,7254.8,7221.12,174.16343487000003,1260845.63939694
7222.13,7246.55,7252.01,7222.13,35.88807943999999,259684.699277789
7252.14,7236.05,7258.45,7233.18,30.40314428000001,220355.54732984104
7236.05,7254.010000000001,7261.23,7232.060000000001,34.87302529999999,252697.36769927302
7254.01,7252.33,7265.0,7247.24,7.954507989999998,57743.185684802
7260.08,7244.26,7264.7,7238.82,73.27979705,531199.654343288
7244.54,7252.74,7261.15,7244.33,11.50164374,83449.724961612
7252.91,7264.96,7268.06,7252.18,16.503913450000002,119820.636244487
7259.47,7251.01,7268.999999999999,7241.45,48.64080543,352982.59731641295
7243.49,7248.54,7253.64,7237.010000000001,40.23709232,291604.92204047594
7248.78,7193.42,7260.28,7150.0,144.80594423000002,1041844.490811354
7193.419999999999,7187.31,7204.05,7160.81,107.49006270999999,772020.5301868429
7187.31,7186.27,7196.01,7180.0,31.106810340000003,223670.38134065198
7192.81,7166.52,7192.81,7140.08,83.91532737,601226.8242330301
7169.39,7167.35,7191.970000000001,7165.87,39.859889100000004,286193.17695226095
7170.759999999999,7159.79,7171.92,7128.34,73.61586888,526000.1633088201
7151.14,7147.32,7159.98,7109.01,98.01931239000001,698913.9795960371
7147.32,7094.250000000001,7155.68,7080.0,196.3146427,1395854.3357913909
7092.15,7048.95,7114.33,7007.48,492.76565862999996,3473290.3344865935
7039.5,7063.42,7075.61,7039.5,75.33276246,531888.204205431
7069.0,7092.99,7093.0,7054.539999999999,126.14558905000001,892577.3104462181
7093.0,7079.44,7100.0,7076.82,167.44105399000003,1187869.8829783387
7085.06,7066.01,7090.4,7059.06,24.437730119999994,172820.940289358
7072.079999999999,7081.35,7093.28,7060.55,37.862494569999996,268124.446176762
7081.33,7087.55,7089.46,7064.71,22.57767118,159872.28252866399
7089.46,7069.99,7098.21,7065.0,27.010828869999997,191309.831953935
7067.35,7035.0,7080.86,7007.0,75.78164192000001,532553.519388497
7033.25,7033.32,7048.05,7013.86,62.97108045000001,442830.3379939019
7028.76,7065.15,7069.399999999999,7028.0,109.41641975,771354.7251254262
7063.14,7059.84,7067.0,7042.56,15.489718499999997,109288.484297449
7049.81,7068.38,7068.380000000001,7042.75,19.554989269999997,138016.542211462
7056.5,7041.11,7066.16,7039.2,20.94289756,147645.549791494
7051.37,7049.0,7055.45,7031.65,40.0158187,282076.065761549
7045.05,7114.79,7135.93,7029.740000000001,272.92223022,1934976.2760545188
7105.04,7134.6,7225.23,7105.04,412.92887513000005,2957597.10095136
7125.86,7135.68,7162.97,7125.0,49.624388700000004,354310.437641547
7126.83,7106.68,7136.68,7093.62,78.24715044999999,557113.899673162
7101.3,7094.14,7113.69,7081.74,58.643098450000004,416025.428163748
7093.69,7076.93,7146.09,7052.91,159.96225193000004,1135079.74233842
7074.19,7068.969999999999,7090.38,7054.31,73.15884194,517675.94329893007
7070.93,7089.9,7109.15,7060.22,29.020184070000003,205455.009096596
7094.17,7104.15,7125.220000000001,7090.24,12.55022001,89238.550477824
7103.7,7080.97,7127.16,7073.35,27.93877064,198224.20277750702
7072.19,7104.11,7110.589999999999,7072.19,25.568039259999995,181300.17452296798
7103.14,7106.270000000001,7112.109999999999,7087.62,36.65950127999999,260442.80690622597
7103.7,7101.15,7122.17,7094.57,23.133162570000003,164382.821336588
7094.05,7127.1,7135.2,7094.05,74.63347952000001,530429.457155196
7132.48,7113.090000000001,7134.28,7104.09,42.374915310000006,301508.417847492
7113.56,7122.26,7134.29,7111.85,45.66827634,325235.40387614595
7122.26,7113.57,7128.76,7085.899999999999,73.17710555000001,519742.815834392
7108.99,7074.61,7124.99,7067.99,44.82823208999999,318252.594662843
7081.88,7081.32,7090.39,7053.07,58.00730654999999,410478.45899904205
7082.67,7090.0,7090.13,7067.039999999999,28.50209793000001,201857.485796556
7089.43,7073.66,7089.43,7065.1,56.50438203999999,399806.793555369
7080.73,7056.34,7080.73,7028.42,204.10190655000002,1438762.0912118398
7056.34,7060.49,7070.69,7043.92,27.53771475,194369.63376932405
7064.99,7075.0,7083.45,7051.82,24.99149279,176620.290113135
7079.55,7063.92,7085.25,7058.14,110.00888187999999,778469.4013737001
7063.92,7068.88,7069.71,7044.37,100.54696099000002,709654.1183000561
7068.88,7057.4,7068.880000000001,7033.95,178.35731958,1257250.64392164
7057.4,7062.82,7077.2,7042.2,217.43545829,1535239.2876995679
7056.54,7061.7,7069.89,7040.000000000001,258.53958196,1822212.6860659507
7068.44,7085.37,7106.51,7058.0,343.27267875,2430459.80275413
7085.19,7107.05,7115.14,7079.97,165.0698576,1171780.1991773308
7107.05,7113.98,7147.909999999999,7102.0,322.9692470299999,2300973.69467682
7117.850000000001,7082.0,7120.83,7069.13,140.76181119,998628.00006127
7092.03,7091.960000000001,7095.59,7071.52,109.10062288,772897.2697677241
7091.96,7083.5,7095.01,7076.23,77.91317925000001,552214.92106054
7083.5,6904.0,7106.810000000001,6820.0,1479.4480686999998,10258167.436105672
6898.66,6900.7,6981.42,6869.2,1145.8427215000002,7924565.86357264
6895.28,6865.37,6907.599999999999,6856.950000000001,364.76326915000004,2511235.2704925095
6865.71,6890.15,6896.79,6830.0,262.39958552999997,1801224.66102373
6882.29,6877.1,6892.63,6865.67,56.89155326,391406.611467658
6885.91,6885.63,6892.450000000001,6864.7,145.23478943,999979.7509503298
6885.63,6885.169999999999,6892.450000000001,6871.3,37.31715169,257000.86262972
6891.17,6880.81,6891.17,6867.369999999999,56.48285975,388638.22281401005
6873.74,6881.87,6888.0599999999995,6868.0,115.76924608999998,796792.9659156598
6884.25,6859.29,6884.25,6848.0,126.00173974,864911.1617526131
6859.29,6869.39,6882.64,6855.19,150.39512395000003,1032423.82629744
6869.29,6881.139999999999,6892.060000000001,6860.94,41.187651679999995,283260.23677138204
6884.0,6873.41,6891.17,6870.0,50.176351749999995,345255.94550153
6878.3,6865.38,6885.42,6863.17,49.66876071,341512.0855362829
6863.49,6864.8,6879.799999999999,6854.18,60.35119966,414353.8974829519
6861.12,6874.81,6883.88,6842.109999999999,175.90013256000003,1208616.713403899
6870.56,6883.6,6897.69,6870.0,111.56254298999998,767971.0925996
6879.93,6886.55,6888.94,6872.6,556.91001678,3832166.5926854573
6885.5,6899.600000000001,6938.7699999999995,6884.51,478.03293548000005,3304948.82393484
6904.55,6850.0,6908.26,6850.0,207.88770086,1427752.6134914497
6850.0,6732.82,6849.999999999999,6674.6,1171.37717712,7921908.25036096
6731.29,6717.98,6758.45,6709.999999999999,304.28880969,2048993.8889926295
6725.74,6705.91,6733.81,6630.0,517.5673597900001,3462716.8169666706
6705.91,6707.95,6736.670000000001,6698.52,182.07281858,1222905.6658936678
6706.87,6710.14,6725.98,6687.05,179.83335624,1206527.8218644399
6710.12,6607.58,6721.8,6584.0,618.4416476600002,4110957.5265999804
6607.58,6603.25,6643.22,6572.0,782.81109024,5171522.5680302
6597.31,6611.53,6621.06,6572.629999999999,457.02613654,3017469.2699586004
6617.73,6603.58,6691.25,6575.35,357.57246662999995,2368612.80213297
6598.39,6604.33,6630.0,6550.0,275.4470099,1815923.5999913102
6612.88,6627.5,6640.43,6590.62,108.55807859999999,717845.3875075799
6622.0,6668.029999999999,6677.08,6611.640000000001,420.15769514000004,2794782.39828461
6665.0,6675.36,6706.7,6637.97,140.66791780999998,938298.1891653399
6675.36,6688.05,6717.01,6674.54,86.58815057,579762.993048661
6678.7,6669.8,6707.8,6650.62,170.85730981000003,1141594.58376309
6675.57,6652.83,6683.1,6646.44,78.63097452,524336.08779508
6656.13,6632.27,6678.63,6630.05,182.48016105000005,1214332.02267269
6630.72,6620.13,6643.19,6580.029999999999,362.64208032,2397138.3304799004
6615.41,6609.5,6648.33,6604.07,182.31594276000004,1208222.8431166557
6603.38,6638.38,6646.2,6603.32,279.50133051,1853433.5874035
6636.35,6635.69,6657.95,6609.7699999999995,328.45206058,2178354.4144581677
6640.0,6620.97,6655.98,6619.03,299.4285503,1987056.3525033002
6628.63,6578.169999999999,6628.63,6552.55,560.97357023,3696117.6254129997
6585.15,6592.22,6667.569999999999,6424.999999999999,1528.90203525,9959837.617644
6584.19,6660.74,6736.74,6568.39,1064.1257346400002,7096156.016990602
6663.8,6805.0,6870.280000000001,6663.8,1355.64565696,9178664.472681
6812.94,6837.84,6920.120000000001,6776.44,678.07802353,4632144.18219782
6831.56,6860.0,6923.82,6823.36,526.80337767,3617963.00521382
6860.0,6848.16,6882.38,6824.25,181.05449549,1240779.4216327001
6834.74,6960.95,6960.95,6834.74,680.6425752499999,4696753.6384965405
6949.18,7116.25,7226.160000000001,6920.03,1559.42961068,11038571.287288401
7119.94,7169.76,7208.13,7100.82,619.2335660600002,4422288.295690901
7155.58,7203.99,7204.01,7125.25,227.68756548,1631414.3075080202
7203.1,7276.82,7449.68,7181.220000000001,1279.57389857,9334477.751065299
7268.1,7222.51,7372.12,7219.719999999999,335.84227451,2449877.95824738
7226.87,7143.82,7262.94,7130.52,427.00468914,3067119.47063499
7143.85,7177.49,7195.69,7137.58,213.65117102000002,1530510.69332436
7175.68,7172.41,7185.0,7145.19,61.80561237,442848.51866162004
7172.410000000001,7146.89,7181.07,7138.54,142.17054089,1017055.2300471999
7146.65,7159.99,7161.88,7114.09,262.13882560999997,1870989.35869227
7151.5599999999995,7139.38,7173.0,7127.96,359.14484085999993,2568916.6951325494
7138.68,7133.95,7146.17,7118.29,267.67170591,1908961.6643765403
7126.96,7080.679999999999,7133.95,7075.949999999999,584.07654595,4145173.4811563
7080.0,7090.43,7091.37,7000.0,998.4247814900001,7036302.260768449
7087.57,7141.56,7186.469999999999,7075.33,432.40114137000006,3091513.86024527
7145.58,7151.16,7172.67,7118.4,77.07100641999999,551078.18874084
7151.16,7164.67,7193.77,7132.81,157.38188200000002,1128183.4727301593
7164.68,7122.88,7227.919999999999,7083.0,276.88949897000003,1984580.4359829242
7120.5,7091.28,7123.0,7055.77,210.40181822999998,1491665.1881492299
7091.28,7159.58,7173.3,7081.209999999999,134.32985022000003,956633.1871637999
7159.58,7145.67,7173.11,7115.45,125.78541883,899066.0093535602
7150.61,7143.68,7155.0,7107.16,193.61350536000003,1380335.0892235497
7135.92,7160.89,7169.57,7111.0,70.25851033000001,502092.45783902
7167.63,7158.92,7170.31,7136.65,109.96403609999999,786921.91221706
7167.0,7146.96,7184.0,7141.3,143.45468301,1027621.7051942201
7147.72,7129.86,7165.9,7129.78,109.14710995000002,780300.2573572539
7129.92,7144.69,7164.300000000001,7120.170000000001,199.85447247000002,1426792.80006413
7155.93,7138.35,7163.37,7138.349999999999,65.20385048,466172.98737151397
7138.35,7090.599999999999,7161.57,7083.499999999999,79.21500317000002,565114.26489844
7082.8099999999995,7103.0,7128.66,7074.72,66.50766348,471995.44522875996
7103.0,7132.29,7132.91,7089.42,72.48144777,515591.7395240599
7132.29,7130.310000000001,7138.03,7111.23,56.47476055999999,402307.317364238
7124.58,7125.83,7138.12,7114.09,45.31148776999999,322837.08471197996
7120.01,7099.32,7131.11,7090.04,80.01810667999999,568752.30105963
7091.24,7106.7699999999995,7124.91,7072.61,128.3931848,912048.1508567301
7109.85,7122.76,7154.87,7098.75,115.38027947,821202.464412979
7120.8,7118.98,7169.0,7096.63,284.8143016100001,2032489.8583490297
7117.26,7139.9,7156.13,7112.02,87.38969537999998,623839.871017636
7138.5,7143.5,7148.72,7123.249999999999,156.44338988,1115886.5325097232
7143.87,7135.21,7160.189999999999,7124.289999999999,228.89797992,1633930.4520274003
7143.48,7156.26,7164.31,7131.97,168.92885886000002,1208285.3977739313
7156.26,7183.91,7196.5,7151.37,240.76057403999997,1728231.68615897
7183.91,7159.8,7192.0,7150.0,282.35073567000006,2022312.9833231666
7166.83,7145.17,7218.11,7133.299999999999,265.25027198,1905401.2492906002
7139.2,7160.2,7161.14,7127.61,96.97063453999999,693080.7153565859
7157.44,7169.799999999999,7188.69,7144.28,190.18677515999997,1362651.5916315198
